2018-12-29 16:56:44,042 INFO Xsens[00B42217],3,1546099004039,-0.92
2018-12-29 16:56:44,043 INFO Xsens[00B42217],4,1546099004039, 0.17
2018-12-29 16:56:44,044 INFO Xsens[00B43C3A],1,1546099004039,-0.19
2018-12-29 16:56:44,045 INFO Xsens[00B43C3A],2,1546099004039,-0.05
2018-12-29 16:56:44,046 INFO Xsens[00B43C3A],3,1546099004039,-0.96
2018-12-29 16:56:44,047 INFO Xsens[00B43C3A],4,1546099004039, 0.21
2018-12-29 16:56:44,048 INFO Xsens[00B42235],1,1546099004040, 0.09
2018-12-29 16:56:44,049 INFO Xsens[00B42235],2,1546099004040,-0.47
2018-12-29 16:56:44,050 INFO Xsens[00B42235],3,1546099004040,-0.85
2018-12-29 16:56:44,050 INFO Xsens[00B42235],4,1546099004040, 0.23
2018-12-29 16:56:44,051 INFO Xsens[00B43C41],1,1546099004041,-0.64
2018-12-29 16:56:44,052 INFO Xsens[00B43C41],2,1546099004041,-0.38
2018-12-29 16:56:44,052 INFO Xsens[00B43C41],3,1546099004041,-0.48
2018-12-29 16:56:44,053 INFO Xsens[00B43C41],4,1546099004041, 0.46
2018-12-29 16:56:44,054 INFO Xsens[00B4221D],1,1546099004043, 0.08
2018-12-29 16:56:44,057 INFO Xsens[00B4221D],2,1546099004043,-0.04
2018-12-29 16:56:44,057 INFO Xsens[00B4221D],3,1546099004043,-1.00
2018-12-29 16:56:44,058 INFO Xsens[00B4221D],4,1546099004043, 0.03
2018-12-29 16:56:44,058 INFO Xsens[00B42217],1,1546099004044, 0.28
2018-12-29 16:56:44,059 INFO Xsens[00B42217],2,1546099004044,-0.21
2018-12-29 16:56:44,059 INFO Xsens[00B42217],3,1546099004044,-0.92
2018-12-29 16:56:44,059 INFO Xsens[00B42217],4,1546099004044, 0.17
2018-12-29 16:56:44,060 INFO Xsens[00B43C3A],1,1546099004045,-0.19
2018-12-29 16:56:44,060 INFO Xsens[00B43C3A],2,1546099004045,-0.05
2018-12-29 16:56:44,061 INFO Xsens[00B43C3A],3,1546099004045,-0.96
2018-12-29 16:56:44,061 INFO Xsens[00B43C3A],4,1546099004045, 0.21
2018-12-29 16:56:44,062 INFO Xsens[00B42235],1,1546099004046, 0.09
2018-12-29 16:56:44,062 INFO Xsens[00B42235],2,1546099004046,-0.47
2018-12-29 16:56:44,063 INFO Xsens[00B42235],3,1546099004046,-0.85
2018-12-29 16:56:44,064 INFO Xsens[00B42235],4,1546099004046, 0.23
2018-12-29 16:56:44,066 INFO Xsens[00B43C41],1,1546099004065,-0.64
2018-12-29 16:56:44,068 INFO Xsens[00B43C41],2,1546099004065,-0.38
2018-12-29 16:56:44,069 INFO Xsens[00B43C41],3,1546099004065,-0.48
2018-12-29 16:56:44,070 INFO Xsens[00B43C41],4,1546099004065, 0.46
2018-12-29 16:56:44,070 INFO Xsens[00B4221D],1,1546099004066, 0.08
2018-12-29 16:56:44,070 INFO Xsens[00B4221D],2,1546099004066,-0.04
2018-12-29 16:56:44,071 INFO Xsens[00B4221D],3,1546099004066,-1.00
2018-12-29 16:56:44,072 INFO Xsens[00B4221D],4,1546099004066, 0.03
2018-12-29 16:56:44,073 INFO Xsens[00B43C3A],1,1546099004067,-0.19
2018-12-29 16:56:44,074 INFO Xsens[00B43C3A],2,1546099004067,-0.05
2018-12-29 16:56:44,075 INFO Xsens[00B43C3A],3,1546099004067,-0.96
2018-12-29 16:56:44,076 INFO Xsens[00B43C3A],4,1546099004067, 0.21
2018-12-29 16:56:44,076 INFO Xsens[00B42235],1,1546099004068, 0.09
2018-12-29 16:56:44,077 INFO Xsens[00B42235],2,1546099004068,-0.47
2018-12-29 16:56:44,078 INFO Xsens[00B42235],3,1546099004068,-0.85
2018-12-29 16:56:44,079 INFO Xsens[00B42235],4,1546099004068, 0.23
2018-12-29 16:56:44,079 INFO Xsens[00B43C41],1,1546099004069,-0.64
2018-12-29 16:56:44,080 INFO Xsens[00B43C41],2,1546099004069,-0.38
2018-12-29 16:56:44,080 INFO Xsens[00B43C41],3,1546099004069,-0.48
2018-12-29 16:56:44,081 INFO Xsens[00B43C41],4,1546099004069, 0.46
2018-12-29 16:56:44,082 INFO Xsens[00B4221D],1,1546099004070, 0.08
2018-12-29 16:56:44,083 INFO Xsens[00B4221D],2,1546099004070,-0.03
2018-12-29 16:56:44,083 INFO Xsens[00B4221D],3,1546099004070,-1.00
2018-12-29 16:56:44,084 INFO Xsens[00B4221D],4,1546099004070, 0.03
2018-12-29 16:56:44,085 INFO Xsens[00B42217],1,1546099004070, 0.28
2018-12-29 16:56:44,085 INFO Xsens[00B42217],2,1546099004070,-0.21
2018-12-29 16:56:44,086 INFO Xsens[00B42217],3,1546099004070,-0.92
2018-12-29 16:56:44,088 INFO Xsens[00B42217],4,1546099004070, 0.17
2018-12-29 16:56:44,089 INFO Xsens[00B43C3A],1,1546099004071,-0.19
2018-12-29 16:56:44,090 INFO Xsens[00B43C3A],2,1546099004071,-0.05
2018-12-29 16:56:44,090 INFO Xsens[00B43C3A],3,1546099004071,-0.96
2018-12-29 16:56:44,091 INFO Xsens[00B43C3A],4,1546099004071, 0.21
2018-12-29 16:56:44,091 INFO Xsens[00B42235],1,1546099004072, 0.09
2018-12-29 16:56:44,094 INFO Xsens[00B42235],2,1546099004072,-0.47
2018-12-29 16:56:44,095 INFO Xsens[00B42235],3,1546099004072,-0.85
2018-12-29 16:56:44,096 INFO Xsens[00B42235],4,1546099004072, 0.23
2018-12-29 16:56:44,096 INFO Xsens[00B43C41],1,1546099004078,-0.64
2018-12-29 16:56:44,097 INFO Xsens[00B43C41],2,1546099004078,-0.38
2018-12-29 16:56:44,097 INFO Xsens[00B43C41],3,1546099004078,-0.48
2018-12-29 16:56:44,098 INFO Xsens[00B43C41],4,1546099004078, 0.46
2018-12-29 16:56:44,098 INFO Xsens[00B4221D],1,1546099004080, 0.08
2018-12-29 16:56:44,100 INFO Xsens[00B4221D],2,1546099004080,-0.03
2018-12-29 16:56:44,101 INFO Xsens[00B4221D],3,1546099004080,-1.00
2018-12-29 16:56:44,101 INFO Xsens[00B4221D],4,1546099004080, 0.03
2018-12-29 16:56:44,104 INFO Xsens[00B42217],1,1546099004103, 0.28
2018-12-29 16:56:44,105 INFO Xsens[00B42217],2,1546099004103,-0.21
2018-12-29 16:56:44,105 INFO Xsens[00B42217],3,1546099004103,-0.92
2018-12-29 16:56:44,105 INFO Xsens[00B42217],4,1546099004103, 0.17
2018-12-29 16:56:44,106 INFO Xsens[00B43C3A],1,1546099004104,-0.19
2018-12-29 16:56:44,108 INFO Xsens[00B43C3A],2,1546099004104,-0.05
2018-12-29 16:56:44,108 INFO Xsens[00B43C3A],3,1546099004104,-0.96
2018-12-29 16:56:44,108 INFO Xsens[00B43C3A],4,1546099004104, 0.21
2018-12-29 16:56:44,109 INFO Xsens[00B42235],1,1546099004105, 0.09
2018-12-29 16:56:44,109 INFO Xsens[00B42235],2,1546099004105,-0.46
2018-12-29 16:56:44,110 INFO Xsens[00B42235],3,1546099004105,-0.85
2018-12-29 16:56:44,110 INFO Xsens[00B42235],4,1546099004105, 0.23
2018-12-29 16:56:44,111 INFO Xsens[00B43C41],1,1546099004106,-0.64
2018-12-29 16:56:44,112 INFO Xsens[00B43C41],2,1546099004106,-0.38
2018-12-29 16:56:44,113 INFO Xsens[00B43C41],3,1546099004106,-0.48
2018-12-29 16:56:44,113 INFO Xsens[00B43C41],4,1546099004106, 0.46
2018-12-29 16:56:44,114 INFO Xsens[00B4221D],1,1546099004107, 0.08
2018-12-29 16:56:44,115 INFO Xsens[00B4221D],2,1546099004107,-0.03
2018-12-29 16:56:44,115 INFO Xsens[00B4221D],3,1546099004107,-1.00
2018-12-29 16:56:44,116 INFO Xsens[00B4221D],4,1546099004107, 0.04
2018-12-29 16:56:44,116 INFO Xsens[00B42217],1,1546099004107, 0.28
2018-12-29 16:56:44,118 INFO Xsens[00B42217],2,1546099004107,-0.21
2018-12-29 16:56:44,118 INFO Xsens[00B42217],3,1546099004107,-0.92
2018-12-29 16:56:44,119 INFO Xsens[00B42217],4,1546099004107, 0.17
2018-12-29 16:56:44,119 INFO Xsens[00B43C3A],1,1546099004108,-0.19
2018-12-29 16:56:44,120 INFO Xsens[00B43C3A],2,1546099004108,-0.05
2018-12-29 16:56:44,121 INFO Xsens[00B43C3A],3,1546099004108,-0.96
2018-12-29 16:56:44,121 INFO Xsens[00B43C3A],4,1546099004108, 0.21
2018-12-29 16:56:44,123 INFO Xsens[00B42235],1,1546099004109, 0.09
2018-12-29 16:56:44,123 INFO Xsens[00B42235],2,1546099004109,-0.46
2018-12-29 16:56:44,124 INFO Xsens[00B42235],3,1546099004109,-0.85
2018-12-29 16:56:44,124 INFO Xsens[00B42235],4,1546099004109, 0.23
2018-12-29 16:56:44,124 INFO Xsens[00B43C41],1,1546099004110,-0.64
2018-12-29 16:56:44,124 INFO Xsens[00B43C41],2,1546099004110,-0.38
2018-12-29 16:56:44,126 INFO Xsens[00B43C41],3,1546099004110,-0.48
2018-12-29 16:56:44,126 INFO Xsens[00B43C41],4,1546099004110, 0.46
2018-12-29 16:56:44,127 INFO Xsens[00B4221D],1,1546099004111, 0.08
2018-12-29 16:56:44,127 INFO Xsens[00B4221D],2,1546099004111,-0.03
2018-12-29 16:56:44,128 INFO Xsens[00B4221D],3,1546099004111,-1.00
2018-12-29 16:56:44,128 INFO Xsens[00B4221D],4,1546099004111, 0.04
2018-12-29 16:56:44,129 INFO Xsens[00B42217],1,1546099004112, 0.28
2018-12-29 16:56:44,130 INFO Xsens[00B42217],2,1546099004112,-0.21
2018-12-29 16:56:44,131 INFO Xsens[00B42217],3,1546099004112,-0.92
2018-12-29 16:56:44,131 INFO Xsens[00B42217],4,1546099004112, 0.17
2018-12-29 16:56:44,132 INFO Xsens[00B43C3A],1,1546099004113,-0.19
2018-12-29 16:56:44,133 INFO Xsens[00B43C3A],2,1546099004113,-0.05
2018-12-29 16:56:44,133 INFO Xsens[00B43C3A],3,1546099004113,-0.96
2018-12-29 16:56:44,136 INFO Xsens[00B43C3A],4,1546099004113, 0.21
2018-12-29 16:56:44,137 INFO Xsens[00B42235],1,1546099004114, 0.09
2018-12-29 16:56:44,137 INFO Xsens[00B42235],2,1546099004114,-0.46
2018-12-29 16:56:44,138 INFO Xsens[00B42235],3,1546099004114,-0.85
2018-12-29 16:56:44,140 INFO Xsens[00B42235],4,1546099004114, 0.23
2018-12-29 16:56:44,140 INFO Xsens[00B43C41],1,1546099004119,-0.64
2018-12-29 16:56:44,140 INFO Xsens[00B43C41],2,1546099004119,-0.38
2018-12-29 16:56:44,140 INFO Xsens[00B43C41],3,1546099004119,-0.48
2018-12-29 16:56:44,140 INFO Xsens[00B43C41],4,1546099004119, 0.46
2018-12-29 16:56:44,141 INFO Xsens[00B4221D],1,1546099004120, 0.08
2018-12-29 16:56:44,142 INFO Xsens[00B4221D],2,1546099004120,-0.03
2018-12-29 16:56:44,143 INFO Xsens[00B4221D],3,1546099004120,-1.00
2018-12-29 16:56:44,143 INFO Xsens[00B4221D],4,1546099004120, 0.04
2018-12-29 16:56:44,145 INFO Xsens[00B42217],1,1546099004121, 0.28
2018-12-29 16:56:44,145 INFO Xsens[00B42217],2,1546099004121,-0.21
2018-12-29 16:56:44,146 INFO Xsens[00B42217],3,1546099004121,-0.92
2018-12-29 16:56:44,148 INFO Xsens[00B42217],4,1546099004121, 0.17
2018-12-29 16:56:44,148 INFO Xsens[00B43C3A],1,1546099004121,-0.19
2018-12-29 16:56:44,149 INFO Xsens[00B43C3A],2,1546099004121,-0.05
2018-12-29 16:56:44,149 INFO Xsens[00B43C3A],3,1546099004121,-0.96
2018-12-29 16:56:44,151 INFO Xsens[00B43C3A],4,1546099004121, 0.22
2018-12-29 16:56:44,152 INFO Xsens[00B42235],1,1546099004123, 0.09
2018-12-29 16:56:44,152 INFO Xsens[00B42235],2,1546099004123,-0.46
2018-12-29 16:56:44,152 INFO Xsens[00B42235],3,1546099004123,-0.85
2018-12-29 16:56:44,153 INFO Xsens[00B42235],4,1546099004123, 0.23
2018-12-29 16:56:44,154 INFO Xsens[00B43C41],1,1546099004146,-0.64
2018-12-29 16:56:44,154 INFO Xsens[00B43C41],2,1546099004146,-0.38
2018-12-29 16:56:44,155 INFO Xsens[00B43C41],3,1546099004146,-0.48
2018-12-29 16:56:44,156 INFO Xsens[00B43C41],4,1546099004146, 0.46
2018-12-29 16:56:44,157 INFO Xsens[00B4221D],1,1546099004146, 0.08
2018-12-29 16:56:44,157 INFO Xsens[00B4221D],2,1546099004146,-0.03
2018-12-29 16:56:44,158 INFO Xsens[00B4221D],3,1546099004146,-1.00
2018-12-29 16:56:44,159 INFO Xsens[00B4221D],4,1546099004146, 0.04
2018-12-29 16:56:44,161 INFO Xsens[00B42217],1,1546099004148, 0.28
2018-12-29 16:56:44,162 INFO Xsens[00B42217],2,1546099004148,-0.21
2018-12-29 16:56:44,163 INFO Xsens[00B42217],3,1546099004148,-0.92
2018-12-29 16:56:44,163 INFO Xsens[00B42217],4,1546099004148, 0.17
2018-12-29 16:56:44,164 INFO Xsens[00B43C3A],1,1546099004149,-0.19
2018-12-29 16:56:44,164 INFO Xsens[00B43C3A],2,1546099004149,-0.05
2018-12-29 16:56:44,165 INFO Xsens[00B43C3A],3,1546099004149,-0.96
2018-12-29 16:56:44,166 INFO Xsens[00B43C3A],4,1546099004149, 0.22
2018-12-29 16:56:44,167 INFO Xsens[00B42235],1,1546099004149, 0.09
2018-12-29 16:56:44,167 INFO Xsens[00B42235],2,1546099004149,-0.46
2018-12-29 16:56:44,168 INFO Xsens[00B42235],3,1546099004149,-0.85
2018-12-29 16:56:44,168 INFO Xsens[00B42235],4,1546099004149, 0.23
2018-12-29 16:56:44,170 INFO Xsens[00B43C41],1,1546099004150,-0.64
2018-12-29 16:56:44,170 INFO Xsens[00B43C41],2,1546099004150,-0.38
2018-12-29 16:56:44,170 INFO Xsens[00B43C41],3,1546099004150,-0.48
2018-12-29 16:56:44,171 INFO Xsens[00B43C41],4,1546099004150, 0.46
2018-12-29 16:56:44,172 INFO Xsens[00B4221D],1,1546099004151, 0.08
2018-12-29 16:56:44,173 INFO Xsens[00B4221D],2,1546099004151,-0.03
2018-12-29 16:56:44,173 INFO Xsens[00B4221D],3,1546099004151,-1.00
2018-12-29 16:56:44,175 INFO Xsens[00B4221D],4,1546099004151, 0.04
2018-12-29 16:56:44,175 INFO Xsens[00B42217],1,1546099004152, 0.28
2018-12-29 16:56:44,177 INFO Xsens[00B42217],2,1546099004152,-0.21
2018-12-29 16:56:44,178 INFO Xsens[00B42217],3,1546099004152,-0.92
2018-12-29 16:56:44,178 INFO Xsens[00B42217],4,1546099004152, 0.17
2018-12-29 16:56:44,179 INFO Xsens[00B43C3A],1,1546099004152,-0.19
2018-12-29 16:56:44,180 INFO Xsens[00B43C3A],2,1546099004152,-0.05
2018-12-29 16:56:44,181 INFO Xsens[00B43C3A],3,1546099004152,-0.96
2018-12-29 16:56:44,181 INFO Xsens[00B43C3A],4,1546099004152, 0.22
2018-12-29 16:56:44,183 INFO Xsens[00B42235],1,1546099004153, 0.09
2018-12-29 16:56:44,183 INFO Xsens[00B42235],2,1546099004153,-0.46
2018-12-29 16:56:44,184 INFO Xsens[00B42235],3,1546099004153,-0.85
2018-12-29 16:56:44,185 INFO Xsens[00B42235],4,1546099004153, 0.23
2018-12-29 16:56:44,186 INFO Xsens[00B43C41],1,1546099004157,-0.64
2018-12-29 16:56:44,187 INFO Xsens[00B43C41],2,1546099004157,-0.38
2018-12-29 16:56:44,187 INFO Xsens[00B43C41],3,1546099004157,-0.48
2018-12-29 16:56:44,188 INFO Xsens[00B43C41],4,1546099004157, 0.46
2018-12-29 16:56:44,190 INFO Xsens[00B4221D],1,1546099004157, 0.08
2018-12-29 16:56:44,190 INFO Xsens[00B4221D],2,1546099004157,-0.03
2018-12-29 16:56:44,191 INFO Xsens[00B4221D],3,1546099004157,-1.00
2018-12-29 16:56:44,192 INFO Xsens[00B4221D],4,1546099004157, 0.04
2018-12-29 16:56:44,192 INFO Xsens[00B43C3A],1,1546099004158,-0.19
2018-12-29 16:56:44,193 INFO Xsens[00B43C3A],2,1546099004158,-0.05
2018-12-29 16:56:44,193 INFO Xsens[00B43C3A],3,1546099004158,-0.96
2018-12-29 16:56:44,194 INFO Xsens[00B43C3A],4,1546099004158, 0.22
2018-12-29 16:56:44,195 INFO Xsens[00B43C41],1,1546099004178,-0.64
2018-12-29 16:56:44,196 INFO Xsens[00B43C41],2,1546099004178,-0.38
2018-12-29 16:56:44,196 INFO Xsens[00B43C41],3,1546099004178,-0.48
2018-12-29 16:56:44,197 INFO Xsens[00B43C41],4,1546099004178, 0.46
2018-12-29 16:56:44,198 INFO Xsens[00B4221D],1,1546099004180, 0.08
2018-12-29 16:56:44,199 INFO Xsens[00B4221D],2,1546099004180,-0.03
2018-12-29 16:56:44,199 INFO Xsens[00B4221D],3,1546099004180,-1.00
2018-12-29 16:56:44,199 INFO Xsens[00B4221D],4,1546099004180, 0.04
2018-12-29 16:56:44,202 INFO Xsens[00B42217],1,1546099004181, 0.28
2018-12-29 16:56:44,203 INFO Xsens[00B42217],2,1546099004181,-0.21
2018-12-29 16:56:44,203 INFO Xsens[00B42217],3,1546099004181,-0.92
2018-12-29 16:56:44,203 INFO Xsens[00B42217],4,1546099004181, 0.17
2018-12-29 16:56:44,204 INFO Xsens[00B43C3A],1,1546099004181,-0.19
2018-12-29 16:56:44,205 INFO Xsens[00B43C3A],2,1546099004181,-0.05
2018-12-29 16:56:44,205 INFO Xsens[00B43C3A],3,1546099004181,-0.96
2018-12-29 16:56:44,206 INFO Xsens[00B43C3A],4,1546099004181, 0.22
2018-12-29 16:56:44,207 INFO Xsens[00B42235],1,1546099004182, 0.09
2018-12-29 16:56:44,208 INFO Xsens[00B42235],2,1546099004182,-0.46
2018-12-29 16:56:44,208 INFO Xsens[00B42235],3,1546099004182,-0.85
2018-12-29 16:56:44,208 INFO Xsens[00B42235],4,1546099004182, 0.23
2018-12-29 16:56:44,209 INFO Xsens[00B43C41],1,1546099004183,-0.64
2018-12-29 16:56:44,210 INFO Xsens[00B43C41],2,1546099004183,-0.38
2018-12-29 16:56:44,210 INFO Xsens[00B43C41],3,1546099004183,-0.48
2018-12-29 16:56:44,211 INFO Xsens[00B43C41],4,1546099004183, 0.46
2018-12-29 16:56:44,211 INFO Xsens[00B4221D],1,1546099004184, 0.08
2018-12-29 16:56:44,212 INFO Xsens[00B4221D],2,1546099004184,-0.03
2018-12-29 16:56:44,212 INFO Xsens[00B4221D],3,1546099004184,-1.00
2018-12-29 16:56:44,213 INFO Xsens[00B4221D],4,1546099004184, 0.04
2018-12-29 16:56:44,213 INFO Xsens[00B42217],1,1546099004184, 0.28
2018-12-29 16:56:44,213 INFO Xsens[00B42217],2,1546099004184,-0.21
2018-12-29 16:56:44,216 INFO Xsens[00B42217],3,1546099004184,-0.92
2018-12-29 16:56:44,217 INFO Xsens[00B42217],4,1546099004184, 0.17
2018-12-29 16:56:44,217 INFO Xsens[00B42235],1,1546099004185, 0.09
2018-12-29 16:56:44,218 INFO Xsens[00B42235],2,1546099004185,-0.46
2018-12-29 16:56:44,218 INFO Xsens[00B42235],3,1546099004185,-0.85
2018-12-29 16:56:44,219 INFO Xsens[00B42235],4,1546099004185, 0.23
2018-12-29 16:56:44,219 INFO Xsens[00B43C41],1,1546099004191,-0.64
2018-12-29 16:56:44,220 INFO Xsens[00B43C41],2,1546099004191,-0.38
2018-12-29 16:56:44,221 INFO Xsens[00B43C41],3,1546099004191,-0.48
2018-12-29 16:56:44,221 INFO Xsens[00B43C41],4,1546099004191, 0.46
2018-12-29 16:56:44,222 INFO Xsens[00B4221D],1,1546099004193, 0.08
2018-12-29 16:56:44,223 INFO Xsens[00B4221D],2,1546099004193,-0.03
2018-12-29 16:56:44,223 INFO Xsens[00B4221D],3,1546099004193,-1.00
2018-12-29 16:56:44,223 INFO Xsens[00B4221D],4,1546099004193, 0.04
2018-12-29 16:56:44,224 INFO Xsens[00B42217],1,1546099004213, 0.28
2018-12-29 16:56:44,225 INFO Xsens[00B42217],2,1546099004213,-0.21
2018-12-29 16:56:44,225 INFO Xsens[00B42217],3,1546099004213,-0.92
2018-12-29 16:56:44,226 INFO Xsens[00B42217],4,1546099004213, 0.17
2018-12-29 16:56:44,226 INFO Xsens[00B43C3A],1,1546099004214,-0.19
2018-12-29 16:56:44,226 INFO Xsens[00B43C3A],2,1546099004214,-0.05
2018-12-29 16:56:44,227 INFO Xsens[00B43C3A],3,1546099004214,-0.96
2018-12-29 16:56:44,227 INFO Xsens[00B43C3A],4,1546099004214, 0.22
2018-12-29 16:56:44,227 INFO Xsens[00B42235],1,1546099004214, 0.09
2018-12-29 16:56:44,227 INFO Xsens[00B42235],2,1546099004214,-0.46
2018-12-29 16:56:44,227 INFO Xsens[00B42235],3,1546099004214,-0.85
2018-12-29 16:56:44,228 INFO Xsens[00B42235],4,1546099004214, 0.23
2018-12-29 16:56:44,228 INFO Xsens[00B43C41],1,1546099004216,-0.64
2018-12-29 16:56:44,228 INFO Xsens[00B43C41],2,1546099004216,-0.37
2018-12-29 16:56:44,228 INFO Xsens[00B43C41],3,1546099004216,-0.48
2018-12-29 16:56:44,228 INFO Xsens[00B43C41],4,1546099004216, 0.46
2018-12-29 16:56:44,228 INFO Xsens[00B4221D],1,1546099004217, 0.08
2018-12-29 16:56:44,228 INFO Xsens[00B4221D],2,1546099004217,-0.03
2018-12-29 16:56:44,228 INFO Xsens[00B4221D],3,1546099004217,-1.00
2018-12-29 16:56:44,228 INFO Xsens[00B4221D],4,1546099004217, 0.04
2018-12-29 16:56:44,229 INFO Xsens[00B42217],1,1546099004217, 0.28
2018-12-29 16:56:44,229 INFO Xsens[00B42217],2,1546099004217,-0.21
2018-12-29 16:56:44,231 INFO Xsens[00B42217],3,1546099004217,-0.92
2018-12-29 16:56:44,232 INFO Xsens[00B42217],4,1546099004217, 0.17
2018-12-29 16:56:44,232 INFO Xsens[00B43C3A],1,1546099004218,-0.19
2018-12-29 16:56:44,233 INFO Xsens[00B43C3A],2,1546099004218,-0.05
2018-12-29 16:56:44,233 INFO Xsens[00B43C3A],3,1546099004218,-0.96
2018-12-29 16:56:44,234 INFO Xsens[00B43C3A],4,1546099004218, 0.22
2018-12-29 16:56:44,234 INFO Xsens[00B42235],1,1546099004218, 0.09
2018-12-29 16:56:44,234 INFO Xsens[00B42235],2,1546099004218,-0.46
2018-12-29 16:56:44,234 INFO Xsens[00B42235],3,1546099004218,-0.85
2018-12-29 16:56:44,235 INFO Xsens[00B42235],4,1546099004218, 0.23
2018-12-29 16:56:44,235 INFO Xsens[00B43C41],1,1546099004219,-0.64
2018-12-29 16:56:44,235 INFO Xsens[00B43C41],2,1546099004219,-0.37
2018-12-29 16:56:44,235 INFO Xsens[00B43C41],3,1546099004219,-0.49
2018-12-29 16:56:44,235 INFO Xsens[00B43C41],4,1546099004219, 0.46
2018-12-29 16:56:44,236 INFO Xsens[00B4221D],1,1546099004220, 0.08
2018-12-29 16:56:44,236 INFO Xsens[00B4221D],2,1546099004220,-0.03
2018-12-29 16:56:44,236 INFO Xsens[00B4221D],3,1546099004220,-1.00
2018-12-29 16:56:44,237 INFO Xsens[00B4221D],4,1546099004220, 0.04
2018-12-29 16:56:44,237 INFO Xsens[00B42217],1,1546099004221, 0.28
2018-12-29 16:56:44,238 INFO Xsens[00B42217],2,1546099004221,-0.21
2018-12-29 16:56:44,238 INFO Xsens[00B42217],3,1546099004221,-0.92
2018-12-29 16:56:44,238 INFO Xsens[00B42217],4,1546099004221, 0.17
2018-12-29 16:56:44,240 INFO Xsens[00B43C3A],1,1546099004221,-0.19
2018-12-29 16:56:44,241 INFO Xsens[00B43C3A],2,1546099004221,-0.05
2018-12-29 16:56:44,241 INFO Xsens[00B43C3A],3,1546099004221,-0.96
2018-12-29 16:56:44,241 INFO Xsens[00B43C3A],4,1546099004221, 0.22
2018-12-29 16:56:44,242 INFO Xsens[00B42235],1,1546099004224, 0.09
2018-12-29 16:56:44,242 INFO Xsens[00B42235],2,1546099004224,-0.46
2018-12-29 16:56:44,243 INFO Xsens[00B42235],3,1546099004224,-0.85
2018-12-29 16:56:44,243 INFO Xsens[00B42235],4,1546099004224, 0.23
2018-12-29 16:56:44,244 INFO Xsens[00B43C41],1,1546099004241,-0.64
2018-12-29 16:56:44,244 INFO Xsens[00B43C41],2,1546099004241,-0.37
2018-12-29 16:56:44,244 INFO Xsens[00B43C41],3,1546099004241,-0.49
2018-12-29 16:56:44,244 INFO Xsens[00B43C41],4,1546099004241, 0.46
2018-12-29 16:56:44,244 INFO Xsens[00B4221D],1,1546099004241, 0.08
2018-12-29 16:56:44,244 INFO Xsens[00B4221D],2,1546099004241,-0.03
2018-12-29 16:56:44,244 INFO Xsens[00B4221D],3,1546099004241,-1.00
2018-12-29 16:56:44,244 INFO Xsens[00B4221D],4,1546099004241, 0.04
2018-12-29 16:56:44,244 INFO Xsens[00B42217],1,1546099004242, 0.28
2018-12-29 16:56:44,244 INFO Xsens[00B42217],2,1546099004242,-0.21
2018-12-29 16:56:44,244 INFO Xsens[00B42217],3,1546099004242,-0.92
2018-12-29 16:56:44,245 INFO Xsens[00B42217],4,1546099004242, 0.17
2018-12-29 16:56:44,245 INFO Xsens[00B43C3A],1,1546099004242,-0.19
2018-12-29 16:56:44,245 INFO Xsens[00B43C3A],2,1546099004242,-0.05
2018-12-29 16:56:44,245 INFO Xsens[00B43C3A],3,1546099004242,-0.96
2018-12-29 16:56:44,245 INFO Xsens[00B43C3A],4,1546099004242, 0.22
2018-12-29 16:56:44,245 INFO Xsens[00B42235],1,1546099004243, 0.09
2018-12-29 16:56:44,245 INFO Xsens[00B42235],2,1546099004243,-0.46
2018-12-29 16:56:44,246 INFO Xsens[00B42235],3,1546099004243,-0.85
2018-12-29 16:56:44,246 INFO Xsens[00B42235],4,1546099004243, 0.23
2018-12-29 16:56:44,246 INFO Xsens[00B43C41],1,1546099004243,-0.64
2018-12-29 16:56:44,246 INFO Xsens[00B43C41],2,1546099004243,-0.37
2018-12-29 16:56:44,246 INFO Xsens[00B43C41],3,1546099004243,-0.49
2018-12-29 16:56:44,247 INFO Xsens[00B43C41],4,1546099004243, 0.46
2018-12-29 16:56:44,247 INFO Xsens[00B4221D],1,1546099004244, 0.08
2018-12-29 16:56:44,247 INFO Xsens[00B4221D],2,1546099004244,-0.03
2018-12-29 16:56:44,247 INFO Xsens[00B4221D],3,1546099004244,-1.00
2018-12-29 16:56:44,248 INFO Xsens[00B4221D],4,1546099004244, 0.04
2018-12-29 16:56:44,248 INFO Xsens[00B42217],1,1546099004244, 0.28
2018-12-29 16:56:44,248 INFO Xsens[00B42217],2,1546099004244,-0.20
2018-12-29 16:56:44,248 INFO Xsens[00B42217],3,1546099004244,-0.92
2018-12-29 16:56:44,249 INFO Xsens[00B42217],4,1546099004244, 0.17
2018-12-29 16:56:44,249 INFO Xsens[00B43C3A],1,1546099004245,-0.19
2018-12-29 16:56:44,249 INFO Xsens[00B43C3A],2,1546099004245,-0.04
2018-12-29 16:56:44,250 INFO Xsens[00B43C3A],3,1546099004245,-0.96
2018-12-29 16:56:44,250 INFO Xsens[00B43C3A],4,1546099004245, 0.22
2018-12-29 16:56:44,250 INFO Xsens[00B42235],1,1546099004245, 0.09
2018-12-29 16:56:44,250 INFO Xsens[00B42235],2,1546099004245,-0.46
2018-12-29 16:56:44,250 INFO Xsens[00B42235],3,1546099004245,-0.85
2018-12-29 16:56:44,250 INFO Xsens[00B42235],4,1546099004245, 0.23
