2018-12-29 16:58:45,230 INFO Xsens[00B43C3A],4,1546099125230, 0.99
2018-12-29 16:58:45,230 INFO Xsens[00B42235],1,1546099125230, 0.13
2018-12-29 16:58:45,231 INFO Xsens[00B42235],2,1546099125230,-0.42
2018-12-29 16:58:45,231 INFO Xsens[00B42235],3,1546099125230,-0.84
2018-12-29 16:58:45,231 INFO Xsens[00B42235],4,1546099125230, 0.32
2018-12-29 16:58:45,235 INFO Xsens[00B43C41],1,1546099125234,-0.60
2018-12-29 16:58:45,235 INFO Xsens[00B43C41],2,1546099125234,-0.44
2018-12-29 16:58:45,235 INFO Xsens[00B43C41],3,1546099125234,-0.46
2018-12-29 16:58:45,235 INFO Xsens[00B43C41],4,1546099125234, 0.49
2018-12-29 16:58:45,241 INFO Xsens[00B4221D],1,1546099125241, 0.06
2018-12-29 16:58:45,241 INFO Xsens[00B4221D],2,1546099125241, 0.17
2018-12-29 16:58:45,242 INFO Xsens[00B4221D],3,1546099125241,-0.23
2018-12-29 16:58:45,242 INFO Xsens[00B4221D],4,1546099125241, 0.95
2018-12-29 16:58:45,242 INFO Xsens[00B42217],1,1546099125241, 0.11
2018-12-29 16:58:45,242 INFO Xsens[00B42217],2,1546099125241,-0.00
2018-12-29 16:58:45,242 INFO Xsens[00B42217],3,1546099125241,-0.95
2018-12-29 16:58:45,242 INFO Xsens[00B42217],4,1546099125241, 0.30
2018-12-29 16:58:45,242 INFO Xsens[00B43C3A],1,1546099125242,-0.04
2018-12-29 16:58:45,242 INFO Xsens[00B43C3A],2,1546099125242,-0.09
2018-12-29 16:58:45,242 INFO Xsens[00B43C3A],3,1546099125242,-0.10
2018-12-29 16:58:45,242 INFO Xsens[00B43C3A],4,1546099125242, 0.99
2018-12-29 16:58:45,242 INFO Xsens[00B42235],1,1546099125242, 0.13
2018-12-29 16:58:45,242 INFO Xsens[00B42235],2,1546099125242,-0.42
2018-12-29 16:58:45,242 INFO Xsens[00B42235],3,1546099125242,-0.84
2018-12-29 16:58:45,242 INFO Xsens[00B42235],4,1546099125242, 0.32
2018-12-29 16:58:45,247 INFO Xsens[00B43C41],1,1546099125247,-0.60
2018-12-29 16:58:45,248 INFO Xsens[00B43C41],2,1546099125247,-0.44
2018-12-29 16:58:45,248 INFO Xsens[00B43C41],3,1546099125247,-0.46
2018-12-29 16:58:45,248 INFO Xsens[00B43C41],4,1546099125247, 0.49
2018-12-29 16:58:45,253 INFO Xsens[00B4221D],1,1546099125253, 0.06
2018-12-29 16:58:45,253 INFO Xsens[00B4221D],2,1546099125253, 0.17
2018-12-29 16:58:45,253 INFO Xsens[00B4221D],3,1546099125253,-0.23
2018-12-29 16:58:45,253 INFO Xsens[00B4221D],4,1546099125253, 0.96
2018-12-29 16:58:45,253 INFO Xsens[00B42217],1,1546099125253, 0.11
2018-12-29 16:58:45,253 INFO Xsens[00B42217],2,1546099125253,-0.00
2018-12-29 16:58:45,253 INFO Xsens[00B42217],3,1546099125253,-0.95
2018-12-29 16:58:45,253 INFO Xsens[00B42217],4,1546099125253, 0.30
2018-12-29 16:58:45,253 INFO Xsens[00B43C3A],1,1546099125253,-0.04
2018-12-29 16:58:45,254 INFO Xsens[00B43C3A],2,1546099125253,-0.09
2018-12-29 16:58:45,254 INFO Xsens[00B43C3A],3,1546099125253,-0.09
2018-12-29 16:58:45,254 INFO Xsens[00B43C3A],4,1546099125253, 0.99
2018-12-29 16:58:45,254 INFO Xsens[00B42235],1,1546099125253, 0.13
2018-12-29 16:58:45,255 INFO Xsens[00B42235],2,1546099125253,-0.42
2018-12-29 16:58:45,255 INFO Xsens[00B42235],3,1546099125253,-0.84
2018-12-29 16:58:45,255 INFO Xsens[00B42235],4,1546099125253, 0.32
2018-12-29 16:58:45,261 INFO Xsens[00B43C41],1,1546099125261,-0.60
2018-12-29 16:58:45,261 INFO Xsens[00B43C41],2,1546099125261,-0.44
2018-12-29 16:58:45,261 INFO Xsens[00B43C41],3,1546099125261,-0.46
2018-12-29 16:58:45,262 INFO Xsens[00B43C41],4,1546099125261, 0.49
2018-12-29 16:58:45,262 INFO Xsens[00B4221D],1,1546099125261, 0.06
2018-12-29 16:58:45,262 INFO Xsens[00B4221D],2,1546099125261, 0.17
2018-12-29 16:58:45,263 INFO Xsens[00B4221D],3,1546099125261,-0.23
2018-12-29 16:58:45,263 INFO Xsens[00B4221D],4,1546099125261, 0.96
2018-12-29 16:58:45,263 INFO Xsens[00B42217],1,1546099125261, 0.10
2018-12-29 16:58:45,264 INFO Xsens[00B42217],2,1546099125261,-0.00
2018-12-29 16:58:45,264 INFO Xsens[00B42217],3,1546099125261,-0.95
2018-12-29 16:58:45,264 INFO Xsens[00B42217],4,1546099125261, 0.30
2018-12-29 16:58:45,264 INFO Xsens[00B43C3A],1,1546099125263,-0.04
2018-12-29 16:58:45,264 INFO Xsens[00B43C3A],2,1546099125263,-0.09
2018-12-29 16:58:45,265 INFO Xsens[00B43C3A],3,1546099125263,-0.09
2018-12-29 16:58:45,265 INFO Xsens[00B43C3A],4,1546099125263, 0.99
2018-12-29 16:58:45,270 INFO Xsens[00B42235],1,1546099125270, 0.12
2018-12-29 16:58:45,270 INFO Xsens[00B42235],2,1546099125270,-0.42
2018-12-29 16:58:45,271 INFO Xsens[00B42235],3,1546099125270,-0.84
2018-12-29 16:58:45,271 INFO Xsens[00B42235],4,1546099125270, 0.32
2018-12-29 16:58:45,274 INFO Xsens[00B43C41],1,1546099125274,-0.60
2018-12-29 16:58:45,274 INFO Xsens[00B43C41],2,1546099125274,-0.44
2018-12-29 16:58:45,274 INFO Xsens[00B43C41],3,1546099125274,-0.46
2018-12-29 16:58:45,274 INFO Xsens[00B43C41],4,1546099125274, 0.49
2018-12-29 16:58:45,275 INFO Xsens[00B4221D],1,1546099125274, 0.06
2018-12-29 16:58:45,275 INFO Xsens[00B4221D],2,1546099125274, 0.17
2018-12-29 16:58:45,275 INFO Xsens[00B4221D],3,1546099125274,-0.23
2018-12-29 16:58:45,275 INFO Xsens[00B4221D],4,1546099125274, 0.96
2018-12-29 16:58:45,275 INFO Xsens[00B42217],1,1546099125274, 0.10
2018-12-29 16:58:45,276 INFO Xsens[00B42217],2,1546099125274,-0.00
2018-12-29 16:58:45,276 INFO Xsens[00B42217],3,1546099125274,-0.95
2018-12-29 16:58:45,276 INFO Xsens[00B42217],4,1546099125274, 0.30
2018-12-29 16:58:45,276 INFO Xsens[00B43C3A],1,1546099125274,-0.04
2018-12-29 16:58:45,277 INFO Xsens[00B43C3A],2,1546099125274,-0.09
2018-12-29 16:58:45,277 INFO Xsens[00B43C3A],3,1546099125274,-0.09
2018-12-29 16:58:45,277 INFO Xsens[00B43C3A],4,1546099125274, 0.99
2018-12-29 16:58:45,277 INFO Xsens[00B42235],1,1546099125275, 0.12
2018-12-29 16:58:45,277 INFO Xsens[00B42235],2,1546099125275,-0.42
2018-12-29 16:58:45,278 INFO Xsens[00B42235],3,1546099125275,-0.84
2018-12-29 16:58:45,278 INFO Xsens[00B42235],4,1546099125275, 0.32
2018-12-29 16:58:45,286 INFO Xsens[00B43C41],1,1546099125286,-0.60
2018-12-29 16:58:45,286 INFO Xsens[00B43C41],2,1546099125286,-0.44
2018-12-29 16:58:45,287 INFO Xsens[00B43C41],3,1546099125286,-0.46
2018-12-29 16:58:45,287 INFO Xsens[00B43C41],4,1546099125286, 0.49
2018-12-29 16:58:45,287 INFO Xsens[00B4221D],1,1546099125286, 0.06
2018-12-29 16:58:45,287 INFO Xsens[00B4221D],2,1546099125286, 0.17
2018-12-29 16:58:45,287 INFO Xsens[00B4221D],3,1546099125286,-0.23
2018-12-29 16:58:45,287 INFO Xsens[00B4221D],4,1546099125286, 0.96
2018-12-29 16:58:45,287 INFO Xsens[00B42217],1,1546099125287, 0.10
2018-12-29 16:58:45,288 INFO Xsens[00B42217],2,1546099125287,-0.01
2018-12-29 16:58:45,288 INFO Xsens[00B42217],3,1546099125287,-0.95
2018-12-29 16:58:45,288 INFO Xsens[00B42217],4,1546099125287, 0.30
2018-12-29 16:58:45,288 INFO Xsens[00B43C3A],1,1546099125287,-0.04
2018-12-29 16:58:45,289 INFO Xsens[00B43C3A],2,1546099125287,-0.09
2018-12-29 16:58:45,289 INFO Xsens[00B43C3A],3,1546099125287,-0.09
2018-12-29 16:58:45,289 INFO Xsens[00B43C3A],4,1546099125287, 0.99
2018-12-29 16:58:45,289 INFO Xsens[00B42235],1,1546099125287, 0.12
2018-12-29 16:58:45,289 INFO Xsens[00B42235],2,1546099125287,-0.42
2018-12-29 16:58:45,289 INFO Xsens[00B42235],3,1546099125287,-0.84
2018-12-29 16:58:45,289 INFO Xsens[00B42235],4,1546099125287, 0.32
2018-12-29 16:58:45,299 INFO Xsens[00B43C41],1,1546099125298,-0.60
2018-12-29 16:58:45,299 INFO Xsens[00B43C41],2,1546099125298,-0.44
2018-12-29 16:58:45,299 INFO Xsens[00B43C41],3,1546099125298,-0.46
2018-12-29 16:58:45,300 INFO Xsens[00B43C41],4,1546099125298, 0.49
2018-12-29 16:58:45,300 INFO Xsens[00B4221D],1,1546099125299, 0.05
2018-12-29 16:58:45,300 INFO Xsens[00B4221D],2,1546099125299, 0.17
2018-12-29 16:58:45,300 INFO Xsens[00B4221D],3,1546099125299,-0.24
2018-12-29 16:58:45,300 INFO Xsens[00B4221D],4,1546099125299, 0.95
2018-12-29 16:58:45,301 INFO Xsens[00B42217],1,1546099125299, 0.10
2018-12-29 16:58:45,301 INFO Xsens[00B42217],2,1546099125299,-0.01
2018-12-29 16:58:45,301 INFO Xsens[00B42217],3,1546099125299,-0.95
2018-12-29 16:58:45,301 INFO Xsens[00B42217],4,1546099125299, 0.30
2018-12-29 16:58:45,301 INFO Xsens[00B43C3A],1,1546099125299,-0.04
2018-12-29 16:58:45,302 INFO Xsens[00B43C3A],2,1546099125299,-0.09
2018-12-29 16:58:45,302 INFO Xsens[00B43C3A],3,1546099125299,-0.10
2018-12-29 16:58:45,302 INFO Xsens[00B43C3A],4,1546099125299, 0.99
2018-12-29 16:58:45,307 INFO Xsens[00B42235],1,1546099125307, 0.13
2018-12-29 16:58:45,308 INFO Xsens[00B42235],2,1546099125307,-0.42
2018-12-29 16:58:45,308 INFO Xsens[00B42235],3,1546099125307,-0.84
2018-12-29 16:58:45,308 INFO Xsens[00B42235],4,1546099125307, 0.32
2018-12-29 16:58:45,312 INFO Xsens[00B43C41],1,1546099125311,-0.60
2018-12-29 16:58:45,312 INFO Xsens[00B43C41],2,1546099125311,-0.44
2018-12-29 16:58:45,313 INFO Xsens[00B43C41],3,1546099125311,-0.45
2018-12-29 16:58:45,313 INFO Xsens[00B43C41],4,1546099125311, 0.49
2018-12-29 16:58:45,313 INFO Xsens[00B4221D],1,1546099125312, 0.05
2018-12-29 16:58:45,313 INFO Xsens[00B4221D],2,1546099125312, 0.17
2018-12-29 16:58:45,313 INFO Xsens[00B4221D],3,1546099125312,-0.24
2018-12-29 16:58:45,314 INFO Xsens[00B4221D],4,1546099125312, 0.95
2018-12-29 16:58:45,314 INFO Xsens[00B42217],1,1546099125312, 0.11
2018-12-29 16:58:45,314 INFO Xsens[00B42217],2,1546099125312,-0.01
2018-12-29 16:58:45,314 INFO Xsens[00B42217],3,1546099125312,-0.95
2018-12-29 16:58:45,315 INFO Xsens[00B42217],4,1546099125312, 0.30
2018-12-29 16:58:45,315 INFO Xsens[00B43C3A],1,1546099125312,-0.05
2018-12-29 16:58:45,315 INFO Xsens[00B43C3A],2,1546099125312,-0.09
2018-12-29 16:58:45,315 INFO Xsens[00B43C3A],3,1546099125312,-0.10
2018-12-29 16:58:45,315 INFO Xsens[00B43C3A],4,1546099125312, 0.99
2018-12-29 16:58:45,319 INFO Xsens[00B42235],1,1546099125319, 0.13
2018-12-29 16:58:45,319 INFO Xsens[00B42235],2,1546099125319,-0.43
2018-12-29 16:58:45,320 INFO Xsens[00B42235],3,1546099125319,-0.84
2018-12-29 16:58:45,320 INFO Xsens[00B42235],4,1546099125319, 0.32
2018-12-29 16:58:45,326 INFO Xsens[00B43C41],1,1546099125326,-0.60
2018-12-29 16:58:45,326 INFO Xsens[00B43C41],2,1546099125326,-0.44
2018-12-29 16:58:45,326 INFO Xsens[00B43C41],3,1546099125326,-0.45
2018-12-29 16:58:45,326 INFO Xsens[00B43C41],4,1546099125326, 0.48
2018-12-29 16:58:45,327 INFO Xsens[00B4221D],1,1546099125326, 0.04
2018-12-29 16:58:45,327 INFO Xsens[00B4221D],2,1546099125326, 0.17
2018-12-29 16:58:45,327 INFO Xsens[00B4221D],3,1546099125326,-0.25
2018-12-29 16:58:45,327 INFO Xsens[00B4221D],4,1546099125326, 0.95
2018-12-29 16:58:45,327 INFO Xsens[00B42217],1,1546099125326, 0.11
2018-12-29 16:58:45,327 INFO Xsens[00B42217],2,1546099125326,-0.01
2018-12-29 16:58:45,327 INFO Xsens[00B42217],3,1546099125326,-0.95
2018-12-29 16:58:45,327 INFO Xsens[00B42217],4,1546099125326, 0.30
2018-12-29 16:58:45,327 INFO Xsens[00B43C3A],1,1546099125327,-0.05
2018-12-29 16:58:45,327 INFO Xsens[00B43C3A],2,1546099125327,-0.09
2018-12-29 16:58:45,328 INFO Xsens[00B43C3A],3,1546099125327,-0.11
2018-12-29 16:58:45,328 INFO Xsens[00B43C3A],4,1546099125327, 0.99
2018-12-29 16:58:45,328 INFO Xsens[00B42235],1,1546099125327, 0.13
2018-12-29 16:58:45,329 INFO Xsens[00B42235],2,1546099125327,-0.43
2018-12-29 16:58:45,329 INFO Xsens[00B42235],3,1546099125327,-0.84
2018-12-29 16:58:45,329 INFO Xsens[00B42235],4,1546099125327, 0.32
2018-12-29 16:58:45,334 INFO Xsens[00B43C41],1,1546099125334,-0.60
2018-12-29 16:58:45,334 INFO Xsens[00B43C41],2,1546099125334,-0.44
2018-12-29 16:58:45,335 INFO Xsens[00B43C41],3,1546099125334,-0.45
2018-12-29 16:58:45,335 INFO Xsens[00B43C41],4,1546099125334, 0.48
2018-12-29 16:58:45,335 INFO Xsens[00B4221D],1,1546099125334, 0.04
2018-12-29 16:58:45,335 INFO Xsens[00B4221D],2,1546099125334, 0.16
2018-12-29 16:58:45,335 INFO Xsens[00B4221D],3,1546099125334,-0.26
2018-12-29 16:58:45,335 INFO Xsens[00B4221D],4,1546099125334, 0.95
2018-12-29 16:58:45,340 INFO Xsens[00B42217],1,1546099125340, 0.11
2018-12-29 16:58:45,340 INFO Xsens[00B42217],2,1546099125340,-0.01
2018-12-29 16:58:45,340 INFO Xsens[00B42217],3,1546099125340,-0.95
2018-12-29 16:58:45,340 INFO Xsens[00B42217],4,1546099125340, 0.30
2018-12-29 16:58:45,340 INFO Xsens[00B43C3A],1,1546099125340,-0.06
2018-12-29 16:58:45,340 INFO Xsens[00B43C3A],2,1546099125340,-0.09
2018-12-29 16:58:45,340 INFO Xsens[00B43C3A],3,1546099125340,-0.12
2018-12-29 16:58:45,340 INFO Xsens[00B43C3A],4,1546099125340, 0.99
2018-12-29 16:58:45,340 INFO Xsens[00B42235],1,1546099125340, 0.13
2018-12-29 16:58:45,340 INFO Xsens[00B42235],2,1546099125340,-0.43
2018-12-29 16:58:45,340 INFO Xsens[00B42235],3,1546099125340,-0.84
2018-12-29 16:58:45,341 INFO Xsens[00B42235],4,1546099125340, 0.32
2018-12-29 16:58:45,349 INFO Xsens[00B43C41],1,1546099125348,-0.60
2018-12-29 16:58:45,349 INFO Xsens[00B43C41],2,1546099125348,-0.44
2018-12-29 16:58:45,349 INFO Xsens[00B43C41],3,1546099125348,-0.45
2018-12-29 16:58:45,349 INFO Xsens[00B43C41],4,1546099125348, 0.48
2018-12-29 16:58:45,350 INFO Xsens[00B4221D],1,1546099125349, 0.03
2018-12-29 16:58:45,350 INFO Xsens[00B4221D],2,1546099125349, 0.16
2018-12-29 16:58:45,351 INFO Xsens[00B4221D],3,1546099125349,-0.27
2018-12-29 16:58:45,351 INFO Xsens[00B4221D],4,1546099125349, 0.95
2018-12-29 16:58:45,351 INFO Xsens[00B42217],1,1546099125350, 0.11
2018-12-29 16:58:45,352 INFO Xsens[00B42217],2,1546099125350,-0.01
2018-12-29 16:58:45,352 INFO Xsens[00B42217],3,1546099125350,-0.95
2018-12-29 16:58:45,352 INFO Xsens[00B42217],4,1546099125350, 0.30
2018-12-29 16:58:45,352 INFO Xsens[00B43C3A],1,1546099125351,-0.06
2018-12-29 16:58:45,352 INFO Xsens[00B43C3A],2,1546099125351,-0.09
2018-12-29 16:58:45,352 INFO Xsens[00B43C3A],3,1546099125351,-0.13
2018-12-29 16:58:45,353 INFO Xsens[00B43C3A],4,1546099125351, 0.99
2018-12-29 16:58:45,357 INFO Xsens[00B42235],1,1546099125356, 0.13
2018-12-29 16:58:45,357 INFO Xsens[00B42235],2,1546099125356,-0.43
2018-12-29 16:58:45,357 INFO Xsens[00B42235],3,1546099125356,-0.84
2018-12-29 16:58:45,357 INFO Xsens[00B42235],4,1546099125356, 0.32
2018-12-29 16:58:45,361 INFO Xsens[00B43C41],1,1546099125361,-0.60
2018-12-29 16:58:45,361 INFO Xsens[00B43C41],2,1546099125361,-0.44
2018-12-29 16:58:45,361 INFO Xsens[00B43C41],3,1546099125361,-0.45
2018-12-29 16:58:45,361 INFO Xsens[00B43C41],4,1546099125361, 0.48
2018-12-29 16:58:45,361 INFO Xsens[00B4221D],1,1546099125361, 0.03
2018-12-29 16:58:45,361 INFO Xsens[00B4221D],2,1546099125361, 0.15
2018-12-29 16:58:45,361 INFO Xsens[00B4221D],3,1546099125361,-0.27
2018-12-29 16:58:45,361 INFO Xsens[00B4221D],4,1546099125361, 0.95
2018-12-29 16:58:45,361 INFO Xsens[00B42217],1,1546099125361, 0.12
2018-12-29 16:58:45,363 INFO Xsens[00B42217],2,1546099125361,-0.02
2018-12-29 16:58:45,363 INFO Xsens[00B42217],3,1546099125361,-0.95
2018-12-29 16:58:45,363 INFO Xsens[00B42217],4,1546099125361, 0.30
2018-12-29 16:58:45,365 INFO Xsens[00B43C3A],1,1546099125365,-0.07
2018-12-29 16:58:45,365 INFO Xsens[00B43C3A],2,1546099125365,-0.09
2018-12-29 16:58:45,365 INFO Xsens[00B43C3A],3,1546099125365,-0.14
2018-12-29 16:58:45,365 INFO Xsens[00B43C3A],4,1546099125365, 0.98
2018-12-29 16:58:45,365 INFO Xsens[00B42235],1,1546099125365, 0.13
2018-12-29 16:58:45,365 INFO Xsens[00B42235],2,1546099125365,-0.43
2018-12-29 16:58:45,365 INFO Xsens[00B42235],3,1546099125365,-0.84
2018-12-29 16:58:45,365 INFO Xsens[00B42235],4,1546099125365, 0.31
2018-12-29 16:58:45,372 INFO Xsens[00B43C41],1,1546099125372,-0.60
2018-12-29 16:58:45,373 INFO Xsens[00B43C41],2,1546099125372,-0.44
2018-12-29 16:58:45,373 INFO Xsens[00B43C41],3,1546099125372,-0.45
2018-12-29 16:58:45,373 INFO Xsens[00B43C41],4,1546099125372, 0.48
2018-12-29 16:58:45,373 INFO Xsens[00B4221D],1,1546099125373, 0.02
2018-12-29 16:58:45,374 INFO Xsens[00B4221D],2,1546099125373, 0.15
2018-12-29 16:58:45,375 INFO Xsens[00B4221D],3,1546099125373,-0.28
2018-12-29 16:58:45,375 INFO Xsens[00B4221D],4,1546099125373, 0.95
2018-12-29 16:58:45,379 INFO Xsens[00B42217],1,1546099125379, 0.12
2018-12-29 16:58:45,379 INFO Xsens[00B42217],2,1546099125379,-0.02
2018-12-29 16:58:45,379 INFO Xsens[00B42217],3,1546099125379,-0.95
2018-12-29 16:58:45,379 INFO Xsens[00B42217],4,1546099125379, 0.30
2018-12-29 16:58:45,379 INFO Xsens[00B43C3A],1,1546099125379,-0.07
2018-12-29 16:58:45,379 INFO Xsens[00B43C3A],2,1546099125379,-0.09
2018-12-29 16:58:45,380 INFO Xsens[00B43C3A],3,1546099125379,-0.15
2018-12-29 16:58:45,380 INFO Xsens[00B43C3A],4,1546099125379, 0.98
2018-12-29 16:58:45,380 INFO Xsens[00B42235],1,1546099125379, 0.13
2018-12-29 16:58:45,380 INFO Xsens[00B42235],2,1546099125379,-0.43
2018-12-29 16:58:45,380 INFO Xsens[00B42235],3,1546099125379,-0.84
2018-12-29 16:58:45,380 INFO Xsens[00B42235],4,1546099125379, 0.31
2018-12-29 16:58:45,385 INFO Xsens[00B43C41],1,1546099125385,-0.60
2018-12-29 16:58:45,386 INFO Xsens[00B43C41],2,1546099125385,-0.44
2018-12-29 16:58:45,386 INFO Xsens[00B43C41],3,1546099125385,-0.45
2018-12-29 16:58:45,386 INFO Xsens[00B43C41],4,1546099125385, 0.48
2018-12-29 16:58:45,386 INFO Xsens[00B4221D],1,1546099125386, 0.01
2018-12-29 16:58:45,387 INFO Xsens[00B4221D],2,1546099125386, 0.15
2018-12-29 16:58:45,387 INFO Xsens[00B4221D],3,1546099125386,-0.29
2018-12-29 16:58:45,387 INFO Xsens[00B4221D],4,1546099125386, 0.94
2018-12-29 16:58:45,394 INFO Xsens[00B42217],1,1546099125393, 0.12
2018-12-29 16:58:45,394 INFO Xsens[00B42217],2,1546099125393,-0.02
2018-12-29 16:58:45,394 INFO Xsens[00B42217],3,1546099125393,-0.95
2018-12-29 16:58:45,395 INFO Xsens[00B42217],4,1546099125393, 0.30
2018-12-29 16:58:45,395 INFO Xsens[00B43C3A],1,1546099125394,-0.08
2018-12-29 16:58:45,395 INFO Xsens[00B43C3A],2,1546099125394,-0.09
2018-12-29 16:58:45,395 INFO Xsens[00B43C3A],3,1546099125394,-0.16
2018-12-29 16:58:45,395 INFO Xsens[00B43C3A],4,1546099125394, 0.98
2018-12-29 16:58:45,396 INFO Xsens[00B42235],1,1546099125394, 0.13
2018-12-29 16:58:45,396 INFO Xsens[00B42235],2,1546099125394,-0.43
2018-12-29 16:58:45,396 INFO Xsens[00B42235],3,1546099125394,-0.83
2018-12-29 16:58:45,396 INFO Xsens[00B42235],4,1546099125394, 0.31
2018-12-29 16:58:45,396 INFO Xsens[00B43C41],1,1546099125395,-0.60
2018-12-29 16:58:45,396 INFO Xsens[00B43C41],2,1546099125395,-0.44
2018-12-29 16:58:45,396 INFO Xsens[00B43C41],3,1546099125395,-0.45
2018-12-29 16:58:45,396 INFO Xsens[00B43C41],4,1546099125395, 0.48
2018-12-29 16:58:45,402 INFO Xsens[00B4221D],1,1546099125402, 0.01
2018-12-29 16:58:45,402 INFO Xsens[00B4221D],2,1546099125402, 0.14
2018-12-29 16:58:45,402 INFO Xsens[00B4221D],3,1546099125402,-0.31
2018-12-29 16:58:45,402 INFO Xsens[00B4221D],4,1546099125402, 0.94
2018-12-29 16:58:45,403 INFO Xsens[00B42217],1,1546099125402, 0.13
2018-12-29 16:58:45,403 INFO Xsens[00B42217],2,1546099125402,-0.02
2018-12-29 16:58:45,403 INFO Xsens[00B42217],3,1546099125402,-0.95
2018-12-29 16:58:45,403 INFO Xsens[00B42217],4,1546099125402, 0.30
2018-12-29 16:58:45,403 INFO Xsens[00B43C3A],1,1546099125402,-0.08
2018-12-29 16:58:45,403 INFO Xsens[00B43C3A],2,1546099125402,-0.10
2018-12-29 16:58:45,403 INFO Xsens[00B43C3A],3,1546099125402,-0.17
2018-12-29 16:58:45,403 INFO Xsens[00B43C3A],4,1546099125402, 0.98
2018-12-29 16:58:45,403 INFO Xsens[00B42235],1,1546099125402, 0.13
2018-12-29 16:58:45,404 INFO Xsens[00B42235],2,1546099125402,-0.43
2018-12-29 16:58:45,404 INFO Xsens[00B42235],3,1546099125402,-0.83
2018-12-29 16:58:45,404 INFO Xsens[00B42235],4,1546099125402, 0.31
2018-12-29 16:58:45,412 INFO Xsens[00B43C41],1,1546099125412,-0.60
2018-12-29 16:58:45,414 INFO Xsens[00B43C41],2,1546099125412,-0.44
2018-12-29 16:58:45,414 INFO Xsens[00B43C41],3,1546099125412,-0.45
2018-12-29 16:58:45,414 INFO Xsens[00B43C41],4,1546099125412, 0.48
2018-12-29 16:58:45,414 INFO Xsens[00B4221D],1,1546099125414, 0.00
2018-12-29 16:58:45,414 INFO Xsens[00B4221D],2,1546099125414, 0.14
2018-12-29 16:58:45,415 INFO Xsens[00B4221D],3,1546099125414,-0.32
2018-12-29 16:58:45,415 INFO Xsens[00B4221D],4,1546099125414, 0.94
2018-12-29 16:58:45,415 INFO Xsens[00B43C3A],1,1546099125414,-0.09
2018-12-29 16:58:45,415 INFO Xsens[00B43C3A],2,1546099125414,-0.10
2018-12-29 16:58:45,415 INFO Xsens[00B43C3A],3,1546099125414,-0.18
2018-12-29 16:58:45,415 INFO Xsens[00B43C3A],4,1546099125414, 0.97
2018-12-29 16:58:45,416 INFO Xsens[00B42235],1,1546099125415, 0.13
2018-12-29 16:58:45,416 INFO Xsens[00B42235],2,1546099125415,-0.44
2018-12-29 16:58:45,416 INFO Xsens[00B42235],3,1546099125415,-0.83
2018-12-29 16:58:45,416 INFO Xsens[00B42235],4,1546099125415, 0.31
2018-12-29 16:58:45,427 INFO Xsens[00B43C41],1,1546099125426,-0.60
2018-12-29 16:58:45,427 INFO Xsens[00B43C41],2,1546099125426,-0.44
2018-12-29 16:58:45,427 INFO Xsens[00B43C41],3,1546099125426,-0.45
2018-12-29 16:58:45,427 INFO Xsens[00B43C41],4,1546099125426, 0.48
2018-12-29 16:58:45,427 INFO Xsens[00B4221D],1,1546099125427,-0.00
2018-12-29 16:58:45,427 INFO Xsens[00B4221D],2,1546099125427, 0.14
2018-12-29 16:58:45,427 INFO Xsens[00B4221D],3,1546099125427,-0.33
2018-12-29 16:58:45,427 INFO Xsens[00B4221D],4,1546099125427, 0.94
2018-12-29 16:58:45,427 INFO Xsens[00B42217],1,1546099125427, 0.13
2018-12-29 16:58:45,427 INFO Xsens[00B42217],2,1546099125427,-0.02
2018-12-29 16:58:45,427 INFO Xsens[00B42217],3,1546099125427,-0.95
2018-12-29 16:58:45,427 INFO Xsens[00B42217],4,1546099125427, 0.30
2018-12-29 16:58:45,427 INFO Xsens[00B43C3A],1,1546099125427,-0.09
2018-12-29 16:58:45,428 INFO Xsens[00B43C3A],2,1546099125427,-0.10
2018-12-29 16:58:45,428 INFO Xsens[00B43C3A],3,1546099125427,-0.19
2018-12-29 16:58:45,428 INFO Xsens[00B43C3A],4,1546099125427, 0.97
2018-12-29 16:58:45,428 INFO Xsens[00B42235],1,1546099125428, 0.13
2018-12-29 16:58:45,428 INFO Xsens[00B42235],2,1546099125428,-0.44
2018-12-29 16:58:45,428 INFO Xsens[00B42235],3,1546099125428,-0.83
2018-12-29 16:58:45,429 INFO Xsens[00B42235],4,1546099125428, 0.31
2018-12-29 16:58:45,434 INFO Xsens[00B43C41],1,1546099125434,-0.60
2018-12-29 16:58:45,434 INFO Xsens[00B43C41],2,1546099125434,-0.44
2018-12-29 16:58:45,435 INFO Xsens[00B43C41],3,1546099125434,-0.45
2018-12-29 16:58:45,435 INFO Xsens[00B43C41],4,1546099125434, 0.48
2018-12-29 16:58:45,441 INFO Xsens[00B42217],1,1546099125441, 0.14
2018-12-29 16:58:45,441 INFO Xsens[00B42217],2,1546099125441,-0.02
2018-12-29 16:58:45,442 INFO Xsens[00B42217],3,1546099125441,-0.95
2018-12-29 16:58:45,442 INFO Xsens[00B42217],4,1546099125441, 0.30
2018-12-29 16:58:45,442 INFO Xsens[00B43C3A],1,1546099125442,-0.10
2018-12-29 16:58:45,442 INFO Xsens[00B43C3A],2,1546099125442,-0.10
2018-12-29 16:58:45,442 INFO Xsens[00B43C3A],3,1546099125442,-0.21
2018-12-29 16:58:45,443 INFO Xsens[00B43C3A],4,1546099125442, 0.97
2018-12-29 16:58:45,443 INFO Xsens[00B42235],1,1546099125442, 0.13
