2018-12-29 16:59:22,866 INFO Xsens[00B43C3A],1,1546099162863, 0.55
2018-12-29 16:59:22,866 INFO Xsens[00B43C3A],2,1546099162863, 0.18
2018-12-29 16:59:22,866 INFO Xsens[00B43C3A],3,1546099162863,-0.69
2018-12-29 16:59:22,867 INFO Xsens[00B43C3A],4,1546099162863, 0.43
2018-12-29 16:59:22,869 INFO Xsens[00B42235],1,1546099162869, 0.29
2018-12-29 16:59:22,869 INFO Xsens[00B42235],2,1546099162869,-0.38
2018-12-29 16:59:22,870 INFO Xsens[00B42235],3,1546099162869,-0.85
2018-12-29 16:59:22,870 INFO Xsens[00B42235],4,1546099162869, 0.22
2018-12-29 16:59:22,873 INFO Xsens[00B43C41],1,1546099162873,-0.57
2018-12-29 16:59:22,873 INFO Xsens[00B43C41],2,1546099162873,-0.47
2018-12-29 16:59:22,874 INFO Xsens[00B43C41],3,1546099162873,-0.49
2018-12-29 16:59:22,874 INFO Xsens[00B43C41],4,1546099162873, 0.46
2018-12-29 16:59:22,874 INFO Xsens[00B4221D],1,1546099162874, 0.61
2018-12-29 16:59:22,874 INFO Xsens[00B4221D],2,1546099162874, 0.23
2018-12-29 16:59:22,874 INFO Xsens[00B4221D],3,1546099162874,-0.67
2018-12-29 16:59:22,874 INFO Xsens[00B4221D],4,1546099162874, 0.36
2018-12-29 16:59:22,880 INFO Xsens[00B42217],1,1546099162879, 0.64
2018-12-29 16:59:22,880 INFO Xsens[00B42217],2,1546099162879, 0.19
2018-12-29 16:59:22,881 INFO Xsens[00B42217],3,1546099162879,-0.71
2018-12-29 16:59:22,881 INFO Xsens[00B42217],4,1546099162879, 0.22
2018-12-29 16:59:22,881 INFO Xsens[00B43C3A],1,1546099162880, 0.55
2018-12-29 16:59:22,881 INFO Xsens[00B43C3A],2,1546099162880, 0.18
2018-12-29 16:59:22,882 INFO Xsens[00B43C3A],3,1546099162880,-0.69
2018-12-29 16:59:22,882 INFO Xsens[00B43C3A],4,1546099162880, 0.43
2018-12-29 16:59:22,885 INFO Xsens[00B43C41],1,1546099162884,-0.57
2018-12-29 16:59:22,885 INFO Xsens[00B43C41],2,1546099162884,-0.47
2018-12-29 16:59:22,886 INFO Xsens[00B43C41],3,1546099162884,-0.49
2018-12-29 16:59:22,886 INFO Xsens[00B43C41],4,1546099162884, 0.46
2018-12-29 16:59:22,891 INFO Xsens[00B4221D],1,1546099162891, 0.61
2018-12-29 16:59:22,891 INFO Xsens[00B4221D],2,1546099162891, 0.23
2018-12-29 16:59:22,891 INFO Xsens[00B4221D],3,1546099162891,-0.67
2018-12-29 16:59:22,891 INFO Xsens[00B4221D],4,1546099162891, 0.36
2018-12-29 16:59:22,893 INFO Xsens[00B42217],1,1546099162891, 0.64
2018-12-29 16:59:22,893 INFO Xsens[00B42217],2,1546099162891, 0.19
2018-12-29 16:59:22,893 INFO Xsens[00B42217],3,1546099162891,-0.71
2018-12-29 16:59:22,893 INFO Xsens[00B42217],4,1546099162891, 0.22
2018-12-29 16:59:22,893 INFO Xsens[00B43C3A],1,1546099162891, 0.55
2018-12-29 16:59:22,893 INFO Xsens[00B43C3A],2,1546099162891, 0.18
2018-12-29 16:59:22,893 INFO Xsens[00B43C3A],3,1546099162891,-0.69
2018-12-29 16:59:22,893 INFO Xsens[00B43C3A],4,1546099162891, 0.43
2018-12-29 16:59:22,893 INFO Xsens[00B42235],1,1546099162891, 0.29
2018-12-29 16:59:22,893 INFO Xsens[00B42235],2,1546099162891,-0.38
2018-12-29 16:59:22,893 INFO Xsens[00B42235],3,1546099162891,-0.85
2018-12-29 16:59:22,894 INFO Xsens[00B42235],4,1546099162891, 0.22
2018-12-29 16:59:22,901 INFO Xsens[00B43C41],1,1546099162899,-0.57
2018-12-29 16:59:22,901 INFO Xsens[00B43C41],2,1546099162899,-0.47
2018-12-29 16:59:22,901 INFO Xsens[00B43C41],3,1546099162899,-0.49
2018-12-29 16:59:22,901 INFO Xsens[00B43C41],4,1546099162899, 0.46
2018-12-29 16:59:22,901 INFO Xsens[00B4221D],1,1546099162900, 0.61
2018-12-29 16:59:22,901 INFO Xsens[00B4221D],2,1546099162900, 0.23
2018-12-29 16:59:22,901 INFO Xsens[00B4221D],3,1546099162900,-0.67
2018-12-29 16:59:22,901 INFO Xsens[00B4221D],4,1546099162900, 0.36
2018-12-29 16:59:22,902 INFO Xsens[00B42217],1,1546099162900, 0.64
2018-12-29 16:59:22,902 INFO Xsens[00B42217],2,1546099162900, 0.19
2018-12-29 16:59:22,902 INFO Xsens[00B42217],3,1546099162900,-0.71
2018-12-29 16:59:22,902 INFO Xsens[00B42217],4,1546099162900, 0.22
2018-12-29 16:59:22,902 INFO Xsens[00B43C3A],1,1546099162901, 0.55
2018-12-29 16:59:22,902 INFO Xsens[00B43C3A],2,1546099162901, 0.18
2018-12-29 16:59:22,902 INFO Xsens[00B43C3A],3,1546099162901,-0.69
2018-12-29 16:59:22,902 INFO Xsens[00B43C3A],4,1546099162901, 0.43
2018-12-29 16:59:22,907 INFO Xsens[00B42235],1,1546099162906, 0.29
2018-12-29 16:59:22,907 INFO Xsens[00B42235],2,1546099162906,-0.38
2018-12-29 16:59:22,908 INFO Xsens[00B42235],3,1546099162906,-0.85
2018-12-29 16:59:22,908 INFO Xsens[00B42235],4,1546099162906, 0.22
2018-12-29 16:59:22,912 INFO Xsens[00B43C41],1,1546099162912,-0.57
2018-12-29 16:59:22,912 INFO Xsens[00B43C41],2,1546099162912,-0.47
2018-12-29 16:59:22,912 INFO Xsens[00B43C41],3,1546099162912,-0.49
2018-12-29 16:59:22,912 INFO Xsens[00B43C41],4,1546099162912, 0.46
2018-12-29 16:59:22,912 INFO Xsens[00B4221D],1,1546099162912, 0.61
2018-12-29 16:59:22,912 INFO Xsens[00B4221D],2,1546099162912, 0.23
2018-12-29 16:59:22,912 INFO Xsens[00B4221D],3,1546099162912,-0.67
2018-12-29 16:59:22,912 INFO Xsens[00B4221D],4,1546099162912, 0.36
2018-12-29 16:59:22,913 INFO Xsens[00B42217],1,1546099162912, 0.64
2018-12-29 16:59:22,913 INFO Xsens[00B42217],2,1546099162912, 0.19
2018-12-29 16:59:22,913 INFO Xsens[00B42217],3,1546099162912,-0.71
2018-12-29 16:59:22,913 INFO Xsens[00B42217],4,1546099162912, 0.22
2018-12-29 16:59:22,914 INFO Xsens[00B43C3A],1,1546099162913, 0.55
2018-12-29 16:59:22,914 INFO Xsens[00B43C3A],2,1546099162913, 0.18
2018-12-29 16:59:22,914 INFO Xsens[00B43C3A],3,1546099162913,-0.69
2018-12-29 16:59:22,914 INFO Xsens[00B43C3A],4,1546099162913, 0.43
2018-12-29 16:59:22,914 INFO Xsens[00B42235],1,1546099162913, 0.29
2018-12-29 16:59:22,914 INFO Xsens[00B42235],2,1546099162913,-0.38
2018-12-29 16:59:22,914 INFO Xsens[00B42235],3,1546099162913,-0.85
2018-12-29 16:59:22,914 INFO Xsens[00B42235],4,1546099162913, 0.22
2018-12-29 16:59:22,924 INFO Xsens[00B43C41],1,1546099162924,-0.57
2018-12-29 16:59:22,924 INFO Xsens[00B43C41],2,1546099162924,-0.47
2018-12-29 16:59:22,925 INFO Xsens[00B43C41],3,1546099162924,-0.49
2018-12-29 16:59:22,925 INFO Xsens[00B43C41],4,1546099162924, 0.46
2018-12-29 16:59:22,925 INFO Xsens[00B4221D],1,1546099162925, 0.61
2018-12-29 16:59:22,925 INFO Xsens[00B4221D],2,1546099162925, 0.23
2018-12-29 16:59:22,925 INFO Xsens[00B4221D],3,1546099162925,-0.67
2018-12-29 16:59:22,926 INFO Xsens[00B4221D],4,1546099162925, 0.36
2018-12-29 16:59:22,926 INFO Xsens[00B42217],1,1546099162925, 0.64
2018-12-29 16:59:22,926 INFO Xsens[00B42217],2,1546099162925, 0.19
2018-12-29 16:59:22,927 INFO Xsens[00B42217],3,1546099162925,-0.71
2018-12-29 16:59:22,927 INFO Xsens[00B42217],4,1546099162925, 0.22
2018-12-29 16:59:22,927 INFO Xsens[00B43C3A],1,1546099162925, 0.55
2018-12-29 16:59:22,927 INFO Xsens[00B43C3A],2,1546099162925, 0.18
2018-12-29 16:59:22,927 INFO Xsens[00B43C3A],3,1546099162925,-0.69
2018-12-29 16:59:22,927 INFO Xsens[00B43C3A],4,1546099162925, 0.43
2018-12-29 16:59:22,927 INFO Xsens[00B42235],1,1546099162927, 0.29
2018-12-29 16:59:22,928 INFO Xsens[00B42235],2,1546099162927,-0.38
2018-12-29 16:59:22,928 INFO Xsens[00B42235],3,1546099162927,-0.85
2018-12-29 16:59:22,928 INFO Xsens[00B42235],4,1546099162927, 0.22
2018-12-29 16:59:22,934 INFO Xsens[00B43C41],1,1546099162934,-0.57
2018-12-29 16:59:22,934 INFO Xsens[00B43C41],2,1546099162934,-0.47
2018-12-29 16:59:22,935 INFO Xsens[00B43C41],3,1546099162934,-0.49
2018-12-29 16:59:22,935 INFO Xsens[00B43C41],4,1546099162934, 0.46
2018-12-29 16:59:22,945 INFO Xsens[00B4221D],1,1546099162944, 0.61
2018-12-29 16:59:22,945 INFO Xsens[00B4221D],2,1546099162944, 0.23
2018-12-29 16:59:22,945 INFO Xsens[00B4221D],3,1546099162944,-0.67
2018-12-29 16:59:22,945 INFO Xsens[00B4221D],4,1546099162944, 0.36
2018-12-29 16:59:22,945 INFO Xsens[00B42217],1,1546099162945, 0.64
2018-12-29 16:59:22,945 INFO Xsens[00B42217],2,1546099162945, 0.19
2018-12-29 16:59:22,945 INFO Xsens[00B42217],3,1546099162945,-0.71
2018-12-29 16:59:22,946 INFO Xsens[00B42217],4,1546099162945, 0.22
2018-12-29 16:59:22,946 INFO Xsens[00B43C3A],1,1546099162945, 0.55
2018-12-29 16:59:22,946 INFO Xsens[00B43C3A],2,1546099162945, 0.18
2018-12-29 16:59:22,947 INFO Xsens[00B43C3A],3,1546099162945,-0.69
2018-12-29 16:59:22,947 INFO Xsens[00B43C3A],4,1546099162945, 0.43
2018-12-29 16:59:22,947 INFO Xsens[00B42235],1,1546099162945, 0.29
2018-12-29 16:59:22,948 INFO Xsens[00B42235],2,1546099162945,-0.38
2018-12-29 16:59:22,948 INFO Xsens[00B42235],3,1546099162945,-0.85
2018-12-29 16:59:22,948 INFO Xsens[00B42235],4,1546099162945, 0.22
2018-12-29 16:59:22,949 INFO Xsens[00B43C41],1,1546099162948,-0.57
2018-12-29 16:59:22,949 INFO Xsens[00B43C41],2,1546099162948,-0.47
2018-12-29 16:59:22,949 INFO Xsens[00B43C41],3,1546099162948,-0.49
2018-12-29 16:59:22,949 INFO Xsens[00B43C41],4,1546099162948, 0.46
2018-12-29 16:59:22,950 INFO Xsens[00B4221D],1,1546099162949, 0.61
2018-12-29 16:59:22,950 INFO Xsens[00B4221D],2,1546099162949, 0.23
2018-12-29 16:59:22,950 INFO Xsens[00B4221D],3,1546099162949,-0.67
2018-12-29 16:59:22,950 INFO Xsens[00B4221D],4,1546099162949, 0.36
2018-12-29 16:59:22,950 INFO Xsens[00B42217],1,1546099162949, 0.64
2018-12-29 16:59:22,950 INFO Xsens[00B42217],2,1546099162949, 0.19
2018-12-29 16:59:22,950 INFO Xsens[00B42217],3,1546099162949,-0.71
2018-12-29 16:59:22,950 INFO Xsens[00B42217],4,1546099162949, 0.22
2018-12-29 16:59:22,957 INFO Xsens[00B43C3A],1,1546099162957, 0.55
2018-12-29 16:59:22,957 INFO Xsens[00B43C3A],2,1546099162957, 0.18
2018-12-29 16:59:22,959 INFO Xsens[00B43C3A],3,1546099162957,-0.69
2018-12-29 16:59:22,959 INFO Xsens[00B43C3A],4,1546099162957, 0.43
2018-12-29 16:59:22,961 INFO Xsens[00B43C41],1,1546099162961,-0.57
2018-12-29 16:59:22,961 INFO Xsens[00B43C41],2,1546099162961,-0.47
2018-12-29 16:59:22,961 INFO Xsens[00B43C41],3,1546099162961,-0.49
2018-12-29 16:59:22,961 INFO Xsens[00B43C41],4,1546099162961, 0.46
2018-12-29 16:59:22,969 INFO Xsens[00B4221D],1,1546099162968, 0.61
2018-12-29 16:59:22,969 INFO Xsens[00B4221D],2,1546099162968, 0.23
2018-12-29 16:59:22,969 INFO Xsens[00B4221D],3,1546099162968,-0.67
2018-12-29 16:59:22,970 INFO Xsens[00B4221D],4,1546099162968, 0.36
2018-12-29 16:59:22,970 INFO Xsens[00B42217],1,1546099162969, 0.64
2018-12-29 16:59:22,971 INFO Xsens[00B42217],2,1546099162969, 0.19
2018-12-29 16:59:22,972 INFO Xsens[00B42217],3,1546099162969,-0.71
2018-12-29 16:59:22,972 INFO Xsens[00B42217],4,1546099162969, 0.22
2018-12-29 16:59:22,972 INFO Xsens[00B43C3A],1,1546099162969, 0.55
2018-12-29 16:59:22,972 INFO Xsens[00B43C3A],2,1546099162969, 0.18
2018-12-29 16:59:22,972 INFO Xsens[00B43C3A],3,1546099162969,-0.69
2018-12-29 16:59:22,973 INFO Xsens[00B43C3A],4,1546099162969, 0.43
2018-12-29 16:59:22,973 INFO Xsens[00B42235],1,1546099162969, 0.29
2018-12-29 16:59:22,973 INFO Xsens[00B42235],2,1546099162969,-0.38
2018-12-29 16:59:22,973 INFO Xsens[00B42235],3,1546099162969,-0.85
2018-12-29 16:59:22,974 INFO Xsens[00B42235],4,1546099162969, 0.22
2018-12-29 16:59:22,974 INFO Xsens[00B43C41],1,1546099162974,-0.57
2018-12-29 16:59:22,974 INFO Xsens[00B43C41],2,1546099162974,-0.47
2018-12-29 16:59:22,975 INFO Xsens[00B43C41],3,1546099162974,-0.49
2018-12-29 16:59:22,975 INFO Xsens[00B43C41],4,1546099162974, 0.46
2018-12-29 16:59:22,975 INFO Xsens[00B4221D],1,1546099162975, 0.61
2018-12-29 16:59:22,975 INFO Xsens[00B4221D],2,1546099162975, 0.23
2018-12-29 16:59:22,975 INFO Xsens[00B4221D],3,1546099162975,-0.67
2018-12-29 16:59:22,975 INFO Xsens[00B4221D],4,1546099162975, 0.36
2018-12-29 16:59:22,984 INFO Xsens[00B42217],1,1546099162983, 0.64
2018-12-29 16:59:22,984 INFO Xsens[00B42217],2,1546099162983, 0.19
2018-12-29 16:59:22,984 INFO Xsens[00B42217],3,1546099162983,-0.71
2018-12-29 16:59:22,984 INFO Xsens[00B42217],4,1546099162983, 0.22
2018-12-29 16:59:22,985 INFO Xsens[00B43C3A],1,1546099162984, 0.55
2018-12-29 16:59:22,985 INFO Xsens[00B43C3A],2,1546099162984, 0.18
2018-12-29 16:59:22,986 INFO Xsens[00B43C3A],3,1546099162984,-0.69
2018-12-29 16:59:22,986 INFO Xsens[00B43C3A],4,1546099162984, 0.43
2018-12-29 16:59:22,992 INFO Xsens[00B43C41],1,1546099162992,-0.57
2018-12-29 16:59:22,992 INFO Xsens[00B43C41],2,1546099162992,-0.47
2018-12-29 16:59:22,993 INFO Xsens[00B43C41],3,1546099162992,-0.49
2018-12-29 16:59:22,993 INFO Xsens[00B43C41],4,1546099162992, 0.46
2018-12-29 16:59:22,993 INFO Xsens[00B4221D],1,1546099162993, 0.61
2018-12-29 16:59:22,993 INFO Xsens[00B4221D],2,1546099162993, 0.23
2018-12-29 16:59:22,993 INFO Xsens[00B4221D],3,1546099162993,-0.67
2018-12-29 16:59:22,993 INFO Xsens[00B4221D],4,1546099162993, 0.36
2018-12-29 16:59:22,993 INFO Xsens[00B42217],1,1546099162993, 0.64
2018-12-29 16:59:22,993 INFO Xsens[00B42217],2,1546099162993, 0.19
2018-12-29 16:59:22,993 INFO Xsens[00B42217],3,1546099162993,-0.71
2018-12-29 16:59:22,993 INFO Xsens[00B42217],4,1546099162993, 0.22
2018-12-29 16:59:22,993 INFO Xsens[00B43C3A],1,1546099162993, 0.55
2018-12-29 16:59:22,993 INFO Xsens[00B43C3A],2,1546099162993, 0.18
2018-12-29 16:59:22,993 INFO Xsens[00B43C3A],3,1546099162993,-0.69
2018-12-29 16:59:22,993 INFO Xsens[00B43C3A],4,1546099162993, 0.43
2018-12-29 16:59:23,002 INFO Xsens[00B43C41],1,1546099163002,-0.57
2018-12-29 16:59:23,002 INFO Xsens[00B43C41],2,1546099163002,-0.47
2018-12-29 16:59:23,002 INFO Xsens[00B43C41],3,1546099163002,-0.49
2018-12-29 16:59:23,003 INFO Xsens[00B43C41],4,1546099163002, 0.46
2018-12-29 16:59:23,003 INFO Xsens[00B4221D],1,1546099163002, 0.61
2018-12-29 16:59:23,003 INFO Xsens[00B4221D],2,1546099163002, 0.23
2018-12-29 16:59:23,003 INFO Xsens[00B4221D],3,1546099163002,-0.67
2018-12-29 16:59:23,003 INFO Xsens[00B4221D],4,1546099163002, 0.36
2018-12-29 16:59:23,003 INFO Xsens[00B42217],1,1546099163003, 0.64
2018-12-29 16:59:23,003 INFO Xsens[00B42217],2,1546099163003, 0.19
2018-12-29 16:59:23,003 INFO Xsens[00B42217],3,1546099163003,-0.71
2018-12-29 16:59:23,003 INFO Xsens[00B42217],4,1546099163003, 0.22
2018-12-29 16:59:23,004 INFO Xsens[00B43C3A],1,1546099163003, 0.55
2018-12-29 16:59:23,004 INFO Xsens[00B43C3A],2,1546099163003, 0.18
2018-12-29 16:59:23,004 INFO Xsens[00B43C3A],3,1546099163003,-0.69
2018-12-29 16:59:23,004 INFO Xsens[00B43C3A],4,1546099163003, 0.43
2018-12-29 16:59:23,013 INFO Xsens[00B43C41],1,1546099163012,-0.57
2018-12-29 16:59:23,013 INFO Xsens[00B43C41],2,1546099163012,-0.47
2018-12-29 16:59:23,013 INFO Xsens[00B43C41],3,1546099163012,-0.49
2018-12-29 16:59:23,013 INFO Xsens[00B43C41],4,1546099163012, 0.46
2018-12-29 16:59:23,013 INFO Xsens[00B4221D],1,1546099163013, 0.61
2018-12-29 16:59:23,014 INFO Xsens[00B4221D],2,1546099163013, 0.23
2018-12-29 16:59:23,014 INFO Xsens[00B4221D],3,1546099163013,-0.67
2018-12-29 16:59:23,014 INFO Xsens[00B4221D],4,1546099163013, 0.36
2018-12-29 16:59:23,016 INFO Xsens[00B42217],1,1546099163013, 0.64
2018-12-29 16:59:23,016 INFO Xsens[00B42217],2,1546099163013, 0.19
2018-12-29 16:59:23,016 INFO Xsens[00B42217],3,1546099163013,-0.71
2018-12-29 16:59:23,016 INFO Xsens[00B42217],4,1546099163013, 0.22
2018-12-29 16:59:23,017 INFO Xsens[00B43C3A],1,1546099163013, 0.55
2018-12-29 16:59:23,017 INFO Xsens[00B43C3A],2,1546099163013, 0.18
2018-12-29 16:59:23,017 INFO Xsens[00B43C3A],3,1546099163013,-0.69
2018-12-29 16:59:23,017 INFO Xsens[00B43C3A],4,1546099163013, 0.43
2018-12-29 16:59:23,024 INFO Xsens[00B43C41],1,1546099163024,-0.57
2018-12-29 16:59:23,024 INFO Xsens[00B43C41],2,1546099163024,-0.47
2018-12-29 16:59:23,024 INFO Xsens[00B43C41],3,1546099163024,-0.49
2018-12-29 16:59:23,024 INFO Xsens[00B43C41],4,1546099163024, 0.46
2018-12-29 16:59:23,026 INFO Xsens[00B4221D],1,1546099163024, 0.61
2018-12-29 16:59:23,026 INFO Xsens[00B4221D],2,1546099163024, 0.23
2018-12-29 16:59:23,026 INFO Xsens[00B4221D],3,1546099163024,-0.67
2018-12-29 16:59:23,026 INFO Xsens[00B4221D],4,1546099163024, 0.36
2018-12-29 16:59:23,027 INFO Xsens[00B42217],1,1546099163025, 0.64
2018-12-29 16:59:23,027 INFO Xsens[00B42217],2,1546099163025, 0.19
2018-12-29 16:59:23,027 INFO Xsens[00B42217],3,1546099163025,-0.71
2018-12-29 16:59:23,027 INFO Xsens[00B42217],4,1546099163025, 0.22
2018-12-29 16:59:23,028 INFO Xsens[00B43C3A],1,1546099163025, 0.55
2018-12-29 16:59:23,029 INFO Xsens[00B43C3A],2,1546099163025, 0.18
2018-12-29 16:59:23,029 INFO Xsens[00B43C3A],3,1546099163025,-0.69
2018-12-29 16:59:23,029 INFO Xsens[00B43C3A],4,1546099163025, 0.43
2018-12-29 16:59:23,036 INFO Xsens[00B43C41],1,1546099163036,-0.57
2018-12-29 16:59:23,036 INFO Xsens[00B43C41],2,1546099163036,-0.47
2018-12-29 16:59:23,036 INFO Xsens[00B43C41],3,1546099163036,-0.49
2018-12-29 16:59:23,036 INFO Xsens[00B43C41],4,1546099163036, 0.46
2018-12-29 16:59:23,037 INFO Xsens[00B4221D],1,1546099163036, 0.61
2018-12-29 16:59:23,037 INFO Xsens[00B4221D],2,1546099163036, 0.23
2018-12-29 16:59:23,037 INFO Xsens[00B4221D],3,1546099163036,-0.67
2018-12-29 16:59:23,037 INFO Xsens[00B4221D],4,1546099163036, 0.36
2018-12-29 16:59:23,037 INFO Xsens[00B42217],1,1546099163037, 0.64
2018-12-29 16:59:23,037 INFO Xsens[00B42217],2,1546099163037, 0.19
2018-12-29 16:59:23,037 INFO Xsens[00B42217],3,1546099163037,-0.71
2018-12-29 16:59:23,037 INFO Xsens[00B42217],4,1546099163037, 0.22
2018-12-29 16:59:23,037 INFO Xsens[00B43C3A],1,1546099163037, 0.55
2018-12-29 16:59:23,037 INFO Xsens[00B43C3A],2,1546099163037, 0.18
2018-12-29 16:59:23,037 INFO Xsens[00B43C3A],3,1546099163037,-0.69
2018-12-29 16:59:23,038 INFO Xsens[00B43C3A],4,1546099163037, 0.43
2018-12-29 16:59:23,049 INFO Xsens[00B43C41],1,1546099163048,-0.57
2018-12-29 16:59:23,049 INFO Xsens[00B43C41],2,1546099163048,-0.47
2018-12-29 16:59:23,050 INFO Xsens[00B43C41],3,1546099163048,-0.49
2018-12-29 16:59:23,050 INFO Xsens[00B43C41],4,1546099163048, 0.46
2018-12-29 16:59:23,050 INFO Xsens[00B4221D],1,1546099163049, 0.61
2018-12-29 16:59:23,051 INFO Xsens[00B4221D],2,1546099163049, 0.23
2018-12-29 16:59:23,051 INFO Xsens[00B4221D],3,1546099163049,-0.67
2018-12-29 16:59:23,051 INFO Xsens[00B4221D],4,1546099163049, 0.36
2018-12-29 16:59:23,051 INFO Xsens[00B42217],1,1546099163049, 0.64
2018-12-29 16:59:23,052 INFO Xsens[00B42217],2,1546099163049, 0.19
2018-12-29 16:59:23,052 INFO Xsens[00B42217],3,1546099163049,-0.71
2018-12-29 16:59:23,052 INFO Xsens[00B42217],4,1546099163049, 0.22
2018-12-29 16:59:23,053 INFO Xsens[00B43C3A],1,1546099163049, 0.55
2018-12-29 16:59:23,053 INFO Xsens[00B43C3A],2,1546099163049, 0.18
2018-12-29 16:59:23,053 INFO Xsens[00B43C3A],3,1546099163049,-0.69
2018-12-29 16:59:23,053 INFO Xsens[00B43C3A],4,1546099163049, 0.43
2018-12-29 16:59:23,054 INFO Xsens[00B42235],1,1546099163050, 0.29
2018-12-29 16:59:23,054 INFO Xsens[00B42235],2,1546099163050,-0.38
2018-12-29 16:59:23,054 INFO Xsens[00B42235],3,1546099163050,-0.85
2018-12-29 16:59:23,054 INFO Xsens[00B42235],4,1546099163050, 0.22
2018-12-29 16:59:23,063 INFO Xsens[00B43C41],1,1546099163062,-0.57
2018-12-29 16:59:23,063 INFO Xsens[00B43C41],2,1546099163062,-0.47
2018-12-29 16:59:23,064 INFO Xsens[00B43C41],3,1546099163062,-0.49
2018-12-29 16:59:23,064 INFO Xsens[00B43C41],4,1546099163062, 0.46
2018-12-29 16:59:23,064 INFO Xsens[00B4221D],1,1546099163063, 0.61
2018-12-29 16:59:23,064 INFO Xsens[00B4221D],2,1546099163063, 0.23
2018-12-29 16:59:23,064 INFO Xsens[00B4221D],3,1546099163063,-0.67
2018-12-29 16:59:23,064 INFO Xsens[00B4221D],4,1546099163063, 0.36
2018-12-29 16:59:23,065 INFO Xsens[00B42217],1,1546099163063, 0.64
2018-12-29 16:59:23,065 INFO Xsens[00B42217],2,1546099163063, 0.19
2018-12-29 16:59:23,065 INFO Xsens[00B42217],3,1546099163063,-0.71
2018-12-29 16:59:23,066 INFO Xsens[00B42217],4,1546099163063, 0.22
2018-12-29 16:59:23,066 INFO Xsens[00B43C3A],1,1546099163063, 0.55
2018-12-29 16:59:23,066 INFO Xsens[00B43C3A],2,1546099163063, 0.18
2018-12-29 16:59:23,067 INFO Xsens[00B43C3A],3,1546099163063,-0.69
2018-12-29 16:59:23,067 INFO Xsens[00B43C3A],4,1546099163063, 0.43
2018-12-29 16:59:23,074 INFO Xsens[00B43C41],1,1546099163074,-0.57
2018-12-29 16:59:23,075 INFO Xsens[00B43C41],2,1546099163074,-0.47
2018-12-29 16:59:23,075 INFO Xsens[00B43C41],3,1546099163074,-0.49
2018-12-29 16:59:23,075 INFO Xsens[00B43C41],4,1546099163074, 0.46
2018-12-29 16:59:23,075 INFO Xsens[00B4221D],1,1546099163075, 0.61
2018-12-29 16:59:23,077 INFO Xsens[00B4221D],2,1546099163075, 0.23
2018-12-29 16:59:23,077 INFO Xsens[00B4221D],3,1546099163075,-0.67
2018-12-29 16:59:23,077 INFO Xsens[00B4221D],4,1546099163075, 0.36
2018-12-29 16:59:23,077 INFO Xsens[00B42217],1,1546099163075, 0.64
2018-12-29 16:59:23,077 INFO Xsens[00B42217],2,1546099163075, 0.19
2018-12-29 16:59:23,077 INFO Xsens[00B42217],3,1546099163075,-0.71
2018-12-29 16:59:23,077 INFO Xsens[00B42217],4,1546099163075, 0.22
2018-12-29 16:59:23,077 INFO Xsens[00B43C3A],1,1546099163075, 0.55
2018-12-29 16:59:23,077 INFO Xsens[00B43C3A],2,1546099163075, 0.18
2018-12-29 16:59:23,077 INFO Xsens[00B43C3A],3,1546099163075,-0.69
2018-12-29 16:59:23,077 INFO Xsens[00B43C3A],4,1546099163075, 0.43
2018-12-29 16:59:23,078 INFO Xsens[00B42235],1,1546099163077, 0.29
2018-12-29 16:59:23,078 INFO Xsens[00B42235],2,1546099163077,-0.38
2018-12-29 16:59:23,078 INFO Xsens[00B42235],3,1546099163077,-0.85
2018-12-29 16:59:23,079 INFO Xsens[00B42235],4,1546099163077, 0.22
2018-12-29 16:59:23,086 INFO Xsens[00B43C41],1,1546099163086,-0.57
2018-12-29 16:59:23,086 INFO Xsens[00B43C41],2,1546099163086,-0.47
2018-12-29 16:59:23,087 INFO Xsens[00B43C41],3,1546099163086,-0.49
2018-12-29 16:59:23,087 INFO Xsens[00B43C41],4,1546099163086, 0.46
2018-12-29 16:59:23,087 INFO Xsens[00B4221D],1,1546099163086, 0.61
2018-12-29 16:59:23,087 INFO Xsens[00B4221D],2,1546099163086, 0.23
2018-12-29 16:59:23,087 INFO Xsens[00B4221D],3,1546099163086,-0.67
2018-12-29 16:59:23,087 INFO Xsens[00B4221D],4,1546099163086, 0.36
2018-12-29 16:59:23,094 INFO Xsens[00B42217],1,1546099163094, 0.64
2018-12-29 16:59:23,094 INFO Xsens[00B42217],2,1546099163094, 0.19
2018-12-29 16:59:23,094 INFO Xsens[00B42217],3,1546099163094,-0.71
2018-12-29 16:59:23,094 INFO Xsens[00B42217],4,1546099163094, 0.22
2018-12-29 16:59:23,094 INFO Xsens[00B43C3A],1,1546099163094, 0.55
2018-12-29 16:59:23,094 INFO Xsens[00B43C3A],2,1546099163094, 0.18
2018-12-29 16:59:23,094 INFO Xsens[00B43C3A],3,1546099163094,-0.69
2018-12-29 16:59:23,095 INFO Xsens[00B43C3A],4,1546099163094, 0.43
2018-12-29 16:59:23,095 INFO Xsens[00B42235],1,1546099163094, 0.29
2018-12-29 16:59:23,095 INFO Xsens[00B42235],2,1546099163094,-0.38
2018-12-29 16:59:23,095 INFO Xsens[00B42235],3,1546099163094,-0.85
2018-12-29 16:59:23,095 INFO Xsens[00B42235],4,1546099163094, 0.22
2018-12-29 16:59:23,099 INFO Xsens[00B43C41],1,1546099163099,-0.57
2018-12-29 16:59:23,099 INFO Xsens[00B43C41],2,1546099163099,-0.47
